2021-06-30 13:22:37; DEBUG new_auth_plugin: caching_sha2_password
2021-06-30 13:22:37; DEBUG connection success
2021-06-30 13:22:37; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3563;
2021-06-30 13:22:37; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3564;
2021-06-30 13:22:37; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3565;
2021-06-30 13:22:37; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3566;
2021-06-30 13:22:37; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3567;
2021-06-30 13:22:37; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3568;
2021-06-30 13:22:37; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3569;
2021-06-30 13:22:37; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3570;
2021-06-30 13:22:37; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3571;
2021-06-30 13:22:37; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3572;
2021-06-30 13:22:37; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3573;
2021-06-30 13:22:37; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3574;
2021-06-30 13:22:37; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3575;
2021-06-30 13:22:37; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3576;
2021-06-30 13:22:37; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3577;
2021-06-30 13:22:37; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3578;
2021-06-30 13:22:37; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3579;
2021-06-30 13:22:37; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3580;
2021-06-30 13:22:37; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3581;
2021-06-30 13:22:37; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3582;
2021-06-30 13:22:37; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3583;
2021-06-30 13:22:37; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3584;
2021-06-30 13:22:37; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3585;
2021-06-30 13:22:37; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3586;
2021-06-30 13:22:37; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3587;
2021-06-30 13:22:37; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3588;
2021-06-30 13:22:37; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3589;
2021-06-30 13:22:37; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3590;
2021-06-30 13:22:37; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3591;
2021-06-30 13:22:37; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3592;
2021-06-30 13:22:37; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3593;
2021-06-30 13:22:37; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3594;
2021-06-30 13:22:37; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3595;
2021-06-30 13:22:37; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3596;
2021-06-30 13:22:37; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3597;
2021-06-30 13:22:37; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3598;
2021-06-30 13:22:37; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3599;
2021-06-30 13:22:37; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3600;
2021-06-30 13:22:37; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3601;
2021-06-30 13:22:37; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3602;
2021-06-30 13:22:37; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3603;
2021-06-30 13:22:37; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3604;
2021-06-30 13:22:37; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3605;
